id,categories,osd
7703634d-23eb-43bc-b86b-06424341eaf9,[160],0.4718713312610422
fc78cd4c-891e-41e9-a15f-07ebae5d0ae1,[160],0.12800137194736633
5566120d-4155-4de3-a694-ca460d0bd5a6,[160],0.3165991698217567
cfdbe894-e509-49d8-898b-8305e3975c8f,[119],0.8094579867527765
45e72ab5-4578-4bda-a3e6-625350de5113,[160],0.539010025908372
cf65300b-d9bc-4c89-9b68-a12fce90fd44,[160],0.18124741968039285
1a909581-5b0c-46a5-b0e1-88f7234e60ce,[160],0.19788698576395233
fa801e02-9b1d-45cf-946c-c6fd999e8091,[160],0.15139723743658395
d2d4621a-c7b8-489c-a813-152bbd7967f2,[160],0.219810970540261
dbb519a1-2060-470a-924f-8084fcf7b261,[160],0.2304711579356379
0d9326e7-5ca5-4628-8b05-7a454684c068,[160],0.3964601257937861
9943bc73-65f7-4838-bf2a-edb7bf36ddd6,[160],0.621169003874137
ef7bf81b-07c2-4e13-8782-14c0837462a7,[160],0.44505987931851626
680300ff-5077-4eba-9b53-957274e96ca1,[160],0.19372971878748405
dbb33a03-9543-4b54-a081-0527565d366f,[160],0.42825792438200283
03865483-b60a-46ed-a1d3-bc4366ce105f,[160],0.4655573240315239
c59750f2-d153-4156-a589-8e70f6de28b5,[160],0.5823156910105305
9d3c351b-2b86-408e-a73b-691765866aee,[160],0.10538219793452104
3f701cb4-8054-4aad-b270-1485ccb713c5,[259],0.7344233127764472
c426f92b-a547-4a94-a274-cfadee60ca55,[160],0.4140741194750814
8d56b4f7-58cb-4aa1-a6b4-bce5b30cc4b4,[160],0.6883194459041077
af930fe3-3e99-49a7-ac15-b0a1b5b62d92,[160],0.5231561429223226
41229af1-cbaf-4050-ba1d-7d39c75a5373,[160],0.3159495891381595
225351c0-e9fb-4329-b423-69c377330418,[160],0.15702742626602167
6b5699f9-c489-4a79-ac84-aeb4471638e2,[160],0.2659884640453687
d3bfb594-4c4b-41d3-991c-48eb68e997ef,[160],0.6680881792515443
3a0775be-7aca-45a7-a28c-9e1acc4a85cb,[160],0.8606578123466228
4939c7f2-889d-484e-bdae-c560f988e06f,[51],0.8575038278600142
c0fb837f-200c-49d7-a737-5b054f82b208,[160],0.8539507881208439
8e2c693e-dadb-4a6e-9e9e-1f91d8da457f,[160],0.12068872086339133
19c4e96e-d5e7-4e6f-b3a1-33fbfcca4816,[160],0.15042946154025755
932e6cac-b909-46ce-8d2b-dcff082d5299,[160],0.14762427469935596
6b488b0e-cb4c-4ee7-a20f-54fdb89bd9e8,[160],0.6615806837391507
708a0c62-9b84-422b-bf49-aa93c4c8d124,[160],0.15977960019380202
4b7eb3ee-9492-408e-a6e4-a8eafa2e2e2e,[160],0.2612087249588705
81a1e137-57b6-498a-a6ad-0b8ff0380ba5,[160],0.14072126248159778
7f5e00f4-03ec-407f-a1af-d356d634b628,[160],0.35096963290776206
aad3db66-967c-41ff-bdec-90a85c179c89,[160],0.2627970546052866
3f5182d9-644c-459e-b4e1-d5c6d166fbfe,[160],0.3313238085353935
56b78f71-0252-4660-880d-182d14580e9a,[160],0.327041741338569
3d502f12-37d1-493f-bd3b-23ce8d5783dd,[160],0.20080422982161716
aba216b7-4ee8-4ac7-9787-913ee9cd9628,[160],0.4844865459714954
39b376bd-25e0-44bc-b47e-c4da7693b6e4,[160],0.7902231823228527
b796920d-f343-4db5-8820-c887e77659d5,[160],0.2427548896059106
2304d4c3-183f-4fa5-9080-a2b8bfa40232,[160],0.6370151044068209
1abb9687-12ab-46e5-ad28-65d6cc437b6e,[260],0.8558103248067523
f43165b8-c404-490b-8dd4-1be5f83107a9,[160],0.829308561190754
d56edb1a-ff2b-4367-839e-a980423715d5,[160],0.8502777970210189
1cd8adf1-31b7-4882-8392-2b1a753fece7,[160],0.7632295845228827
074220ea-0c73-47d5-9428-a92229e440d7,[160],0.509887590000197
6f7b6dfc-765d-4b48-8c8a-a99f6c8d1c72,[160],0.2956321862943658
34dc855b-f0d6-4d5d-9a33-dab5f81b53b4,[160],0.6072599343099466
faa3be74-7d93-4ed1-8710-ca2686151072,[160],0.7745373694260533
727c5f2d-4513-4679-b386-4529797ff6c8,[160],0.7856559481828957
74dc2e8b-dcca-4c7a-912d-50d23e564ba3,[160],0.6596741886501398
b2535d5c-b373-4f1f-9a31-06684c2f1e08,[160],0.09247016082822156
e4158a3b-4d03-48e1-b0ce-8e267b22c632,[160],0.5122812797075943
66a586cb-3430-46f9-8a19-1e20934b6b56,[160],0.2841041438508295
54bd888a-efa6-47b3-84e2-eb72cdba0db3,[160],0.34507254995270786
397d2bb8-d4b8-45bb-9ed0-15ea7e2935f4,[160],0.5802159751858831
3aed0a8a-ba0a-481c-8561-1f92d3082fd2,[160],0.13551224086804595
c7ed2e40-221e-4231-a61b-5c3f0bae7557,"[51, 160]",0.1863727792102941
8a1dbbff-f0d0-461f-9379-607186a59953,[160],0.30531811126429476
5fa7a75f-cbe3-4b38-ac37-bc3c4b5582ad,[160],0.18272887829168644
6f513c33-3da8-4857-ba40-825a442dad55,[160],0.7628585447077284
927c0ce2-0213-474b-a739-ea516ad68684,[160],0.4381194190523859
bc51b675-bcd3-4d0c-90e7-b93d85d7ebcb,[51],0.6977413766127297
9dcbfe4d-33f2-4be2-9c3a-661bf1549aba,[160],0.1306909167530501
0b41346d-6f06-4bb6-9462-ceef935d179d,[133],0.739958915864201
e7f9ad39-000a-4f07-8542-88ef3f1613c7,[160],0.10788211128541852
08dbfbfc-5f2b-4412-8a45-929439ec8285,[160],0.5150417459199416
fd40f0f5-9328-499e-9842-ed896321b0fb,[160],0.09162984736259495
415d351d-ed9d-4353-be77-97d7a9b11c5f,[160],0.249158422560345
e205a9e2-d606-453d-a529-0f0d03989073,[119],0.4032502401853544
a35604cb-855d-4436-989e-dde90f0e6b57,[160],0.09984098330043636
4f8cb5c6-56fd-4e43-8f03-d646301d7174,[119],0.3922193064937813
83ab19ff-dd51-4ee8-b9c4-3f694de8e19e,[160],0.197144405423183
e7b1398a-6780-4223-a2e0-1c725b277e2d,[160],0.27098655609473005
4ccb2dcd-49b0-402b-bcf5-87e30257ac08,[160],0.35530835979629083
23d56fc9-85ae-4de5-b860-4aeba9015968,[160],0.1054219465702357
03de7eda-f204-41e2-a4ca-26370c6344f8,[160],0.20749397795688312
4f6c95bb-cbce-4528-a8b9-882d73cac9f1,[160],0.10202882440060614
b7b27a6b-7969-46aa-89f4-6abacd00692f,[160],0.28502083331403283
82af3734-4f83-4dad-bd50-c2c296456813,[160],0.2084193703461814
fa131ed1-5fa7-4b43-9882-505c48cba83b,[160],0.13787943327705893
d3d406da-9cc8-4b16-9a94-e073deda4da8,[160],0.10433778228275642
48ffc329-3a49-4553-a1b0-a273929d39e5,[51],0.6622137004595615
a426a21f-181f-4541-a423-e2f63aeb22b0,[160],0.11938436917294742
6d905def-5e67-4aac-bc29-7031675895cd,[160],0.17173335342036633
32007761-e7d9-400e-8fa7-18b85d966306,[160],0.1920356973697398
730d3d78-ff80-4b5a-a0c4-67633e0ad033,[160],0.7159096481229019
c1b67ed2-d2aa-401c-a3e7-86956d9cf984,[160],0.0639724129689854
1fdde686-77c1-4ecf-9bce-be31e27b626b,[51],0.653683199544256
31d1d419-5fb3-4907-8e09-4614d03ac7b6,[160],0.07813093866446963
179fc1ff-175b-4581-a96b-db6dc2eb10ec,[160],0.10174591392041807
9c093ce9-e69a-4963-9c95-add533e82154,[160],0.09184346385134004
58b2daeb-604f-4223-9f25-27c4450c1e3b,[160],0.6614100620513597
d5e95a42-b9c5-4dca-884b-2db4c82cfa75,[160],0.09272016149640355
cbb24892-4e22-4f0d-bcf5-d38409336ab7,[160],0.22270997728499947
4035e221-7f6d-4133-b102-1acf241f0def,[160],0.15795876757573474
bb65ad8c-f443-4ffa-a1c6-e72b46e01ea5,[160],0.08126224390331765
ffb5513f-6c51-42b6-9e1e-071474c273fa,[160],0.1183771723418774
420e4240-717e-4ecf-be9b-d27f2e74691c,[160],0.2096181609747344
074a8940-c644-46ab-80d2-e3e5788b5426,[160],0.12039359998438634
b5adbbb7-a720-4d80-889c-7521b9fad536,[160],0.3382911066707976
5a5e2292-4e94-4c22-bb34-3ba07de933dc,[160],0.11968042728913902
6884e6f5-b0f9-4bf4-9e61-7664181a6d79,[160],0.27067372560356817
683a0cf9-54ed-4a80-86f5-442a0c9fe1c5,[160],0.16849535522453907
a6556bee-33b0-40fb-8183-bb2a51775896,[259],0.651688384340627
fa08f3f4-50d8-4a70-be7a-e8642256dfd6,[160],0.3151289690135127
97599721-e678-4781-bbd3-5486f2672515,[160],0.49139700879175124
af8283c0-5242-4adb-b5ac-1ab11b3c25b7,[70],0.6417689838862422
01198755-d8e5-4411-ad13-46b690c35ffe,[160],0.24207765095056683
404956d1-4fa9-43e5-ac50-83549951bab7,[70],0.6566864689855195
e3efcbd5-9486-4bf2-a6b1-ad8cc90b5ca6,[160],0.8076784635984766
c18db250-1a46-4945-86da-2fc66323e9b4,[160],0.09095651655139457
3aefbc65-678a-4587-be25-3d837cf2aaf2,[160],0.38813012914535555
535d927d-85bb-4ffa-82bb-b6fa3ea7077d,[70],0.7893899734604087
7c9e7b0e-9faa-4df8-9af2-998dd9db80d1,[160],0.31828100485048916
f63c6299-04c4-4415-94d5-d11c2228f18b,[160],0.759300591202616
655e784e-e236-452c-b6a3-ed2b46d0d4e0,[160],0.35635115845576265
bf155453-9766-4e5f-b1f1-a3eddd3f4b12,[160],0.10278802238847642
76b8c621-651c-4d7e-8eaf-d8cdcbc2aed1,[160],0.461833243067275
47c50c3f-3f2e-4afb-a3c0-b299464399f2,[160],0.7418987621169646
1350c9e7-109f-404d-a47e-23f49b0b9318,[160],0.49601310725930753
4683ca9f-688c-4976-8151-a80911f53614,[10],0.6603365012009459
964461b0-521a-476e-adca-4c32e9595028,[160],0.44855325361985987
0b985c2b-f396-4b53-87c1-cc1a47165245,[1],0.6724389664721316
344de500-639f-4fa0-8b97-a978073babf7,[160],0.13654622279228182
ef979aeb-91a3-4225-ba21-b2d57220d6fc,[160],0.08413646336244565
afe1108a-119e-4794-9e54-4c2b4112efcd,[160],0.2056414736294892
4c1374f1-de43-4b22-9f9e-7d2abd5e0fde,[51],0.6986988889280003
edeb2fc7-7b82-4d56-9aec-f36f66db6d25,[160],0.12615939452276753
16fd3015-8db7-4257-8b02-e5e31ef65ad1,[260],0.7899519231620888
656259c7-9f6d-42df-9d58-287a12404961,[160],0.11335835023939525
d020581c-e21e-429d-92b2-611e5424f237,[160],0.11082006351947543
8b89ba57-2dbf-4414-af15-76fd253ac48d,[160],0.09612015787811354
341cda0a-c36f-45ae-ac95-6fb4cc11b0a3,[160],0.11820799590827122
71fb11cf-d3a3-4e10-ac5d-7683a81eec48,[160],0.4400507299047412
ba4a27e1-014c-4456-b305-22171a26e99a,[160],0.0976422566728902
ac27ab21-c39a-47d4-956d-85ce556fce69,[160],0.13504550564702053
813c614d-fae9-4ed4-b832-23dc0b3d3e7b,[160],0.33675625884330473
6a8e54c7-158e-4194-b1d7-e9f803107554,[160],0.14877620180678516
e603f049-ae9a-400a-878e-a8c8ea26061b,[160],0.07670659507203594
bea1d70f-c63f-4a48-92cb-f4113d7c5e3b,[160],0.08784057181900849
ffeee468-3bb0-4198-a77b-ec42ed5ae01b,[160],0.08890011358166074
76fb956e-78c6-4a2e-8d39-aafdddbc3cc2,[160],0.1613707916343128
423fd350-0ab3-4bbf-852e-22810f2278fe,[160],0.09599942199148057
2d58bd69-3ea3-4163-a164-74274cad8cfb,[160],0.1432694852656639
392432ee-3482-4ba7-a787-a425b0d5829f,[160],0.08352546024340439
62a28f95-e961-4dfd-9907-a4bb45690caf,[125],0.7895320816612388
2b96740d-1a50-4edd-b424-9d5aafda82f3,[160],0.0963738203092136
796d43f9-5634-43ab-9b3e-43df09762b29,[51],0.7073892448833581
c956fda6-9929-4eee-aeae-0928812094b3,[160],0.07916964802227944
99c4af5a-e05e-4f9a-ba17-7c9574e07b06,[160],0.7991905959618122
d18f5bbd-e886-4c4f-be70-8567b8ef50de,[160],0.07301229795708715
717124fb-9ce2-4fdf-b2cc-babf5452b9cb,[160],0.7932019355464626
8abdf46a-9e1e-4931-99e7-e95cfbde1b68,[160],0.14221017981924683
5b726122-1ab2-48c5-9b8a-51dc53f30305,[260],0.7863198288009452
aace6b83-5d06-4e84-be48-9112482b7153,[160],0.11262125908430867
5b60d99d-b25d-4359-9dd8-e78bfcc8422a,[160],0.7699179831227809
13944bf2-33a0-43db-b0c9-61126cebff8f,[160],0.08800922134720698
e6e893ee-119f-4194-b90d-8e96f2a47c59,[259],0.7489382726067414
53e5bf49-5861-4980-849e-e1ee6f0e60ad,[160],0.5101135948091367
2e859b3a-357a-4496-bad9-a1b9274879a6,[260],0.7536970271010617
d966325f-a909-4c37-80fb-68d027a73517,[160],0.310750215308651
a9b8cbcf-807f-4ead-8027-6fd1170f88ad,[51],0.8019013208917644
a6bd0d51-41eb-4ee6-89c1-947374f65ac5,[160],0.4641586929662279
669baedc-5ef5-48e5-a4fe-62f53257d286,[160],0.1110491350142371
d0945fba-b920-409d-898f-57022aad6f99,[160],0.5527636043558442
bbb4eda4-860c-44dd-ab0b-e981062b56e5,[51],0.8125427769895829
83cb4bbc-bc4d-4b21-b98f-c15ecb7821fb,[160],0.125384831647742
683fcafb-f098-4e7a-9aac-374e5194749b,[260],0.7619059283250421
2c955f7b-b2ca-4f2d-8cfe-f68836004cfb,[160],0.7017089467613065
90da2289-546d-4cfc-b3c8-bb303f748ec6,[51],0.5763407492503075
a95f1177-d07e-4927-b520-2e44da2701f4,[160],0.32171628000597613
30551d45-6ae9-4c0c-885f-1b95d355fc8e,[51],0.5404885327134714
eb3afbc1-2bd9-4331-9f35-357106fafd35,[160],0.08571480817325416
a80c052b-f9f1-4215-ae35-9616b5b231f7,[160],0.7157630660138568
7b320b17-57c1-416b-aacf-ae1595c3ce1b,[160],0.08830622238771052
22cfa637-85d7-4a8a-9d15-7af36faacafe,[160],0.7752401602978358
4e87368c-4723-4256-9c47-00a701260f30,[160],0.3208916601007632
8640344e-43d3-44cb-9f57-b3f4f9015072,[160],0.4987901605265128
18a21a45-810e-4adc-96f0-29e3293d4ce4,[160],0.11742901226889887
9668c7c2-ae29-4aed-a004-144d25328cf3,[160],0.4987793186871822
962570aa-c8c7-4df4-b016-baaddc5d12c3,[70],0.7732751213615127
81190df2-d8ba-473e-9dd3-19fef3d03144,[160],0.7992974215671251
6b215c8b-016a-48ac-8302-c2f20a519f71,[10],0.7358118215338725
29d8d0f5-3a54-47cb-99cc-843a24c75f9c,"[37, 260]",0.37999916241593723
4d2e4aee-f10d-4fe5-9615-3c77960fc1b8,[70],0.7059518872119533
e3ffc6c3-64a8-4e2a-9a56-d8a848e6da50,[51],0.7265418944866902
7a2f9f7e-8093-473a-8d99-c3aacbd415ff,[242],0.6276570304177126
a87ffcb8-5931-4e0b-b5da-ee445167bec7,[160],0.28701844461785314
90dc2835-a95f-486e-a702-4e3d683926b4,[160],0.13299975923142554
d66c6393-44be-449c-982c-964b5663b1bd,[160],0.08411317229820778
1b31d141-aaa9-48d9-a30c-b11245556b49,[119],0.6328779261084909
7cc14d32-d60f-4494-9d22-ff4ef2de615e,[37],0.6660679898245299
9c54a697-65d9-4294-b5e1-2ac3cbb0db1c,[119],0.244754136987346
9bc29353-5b6a-47e7-b5b2-055377069e36,[10],0.6418885260148717
0ea7ce4d-29f2-4190-a1dd-09caf5af5dbf,[160],0.1334400912556012
7fd004a0-f0f7-4345-8546-2e6b50a3439d,[10],0.8547207331263088
7ce65952-1b7b-4985-b2d4-d2568bb91f51,[119],0.3207074673141304
2a1608ec-093d-4520-a908-e8b58134ca35,[160],0.20076752295209235
f0c802c8-4c68-4f5b-90cb-3833f638c0b4,[119],0.3041183202912655
59678197-16ce-4d76-81b2-d153daa5c8b9,[160],0.12889137401467116
dbd00c44-5fc6-4b6f-aea8-33834827546b,[160],0.1120147131063621
88f950e4-b919-4135-a4b9-44a3d07db1b0,[160],0.2889242333475387
31851dc7-e2a1-4eca-a9c2-a27a3ca94dd7,[160],0.13406638577089436
c376f49f-c8a4-4bf2-8705-d50375e68614,[51],0.8231959942834944
1bfccef3-bc8a-49f4-9407-ad002b2f0549,[160],0.5746241420171283
ec1c3724-226b-4079-b0ee-3f4c3624adf9,[119],0.4028283875700076
2bfbc0ca-878e-43ea-9a14-ae394e1c2a04,[160],0.6902246228195785
12f7afe8-7d0e-44a8-80e0-85a080e98e6f,[119],0.29257169245899506
79859c43-72b8-4ee7-b45f-6af4f2d0e71f,[52],0.8032532003768234
21c71676-5d79-492d-a8ff-b67ee43088b8,[119],0.6424336176766912
67864ed5-c931-4fc9-88a2-0c5da6d97b0d,[119],0.2923569283857428
295faa7b-cc2f-42b0-bb84-369e6c50427f,[51],0.5659004513637809
29e02bd5-35b7-4314-96a1-ddc0c3c28924,[160],0.10203138823050908
ed656d24-2384-4f98-a88d-63f5b5c3a5f3,[51],0.2984228815305585
e5e2bf24-5363-4173-9757-abe6c194d67a,[160],0.6250390586910707
db3cf7e4-4c68-41c2-bd8f-a1c2020ef88e,[51],0.22460009071673723
042ea99d-d76c-4e84-b1c7-04e72b597162,[160],0.7221338601428016
90e82ad0-c4e1-45bc-88a9-5e0f49a2c6b9,[160],0.4637438859785801
cfbf6977-e1bd-4ede-b7b7-7c3941d8a52d,[160],0.6615489855462505
ff93bdd4-9c8a-45dd-af71-3ec39ef24273,[160],0.5696201750444784
d0d46497-2d09-40e5-bb87-7d90d238d990,[160],0.6979287481314487
8e6159fb-e8d9-4c54-8405-949e3cd612e5,[160],0.4359284024667626
b7f89660-c3ce-469f-bff2-d434701a24c7,[70],0.6907502143536779
4c19f76b-32bc-4e03-ad2f-1465db72cb44,[160],0.5986588330204932
39f134df-e731-4b58-a8c5-54208e4a7b19,[160],0.4709089455080685
b7b822da-b591-44ff-a772-4fbace78a9fe,[160],0.8053683156483384
553470a5-3dc3-49e2-9426-ad972d535be6,"[37, 51]",0.4441481930918971
06b18844-a404-4d89-8a61-09d238ec4dc9,[119],0.7739694951742706
59a074b7-8721-4a0b-b6be-3d0ce42d9999,[119],0.40843178214921116
a8f11813-cfa1-45d3-a567-5b9d9fd27175,[70],0.7649957862029405
5fa7727f-29c7-4a3c-a29e-bcc2c069ac1c,[160],0.10914841144840123
45f57688-7596-44c9-8452-059c38d03794,[51],0.8338159111820105
7e9b01fe-c031-4199-8778-104e13f51b48,[119],0.42006664719256614
fb980734-1ce3-4fa2-b6d9-47fb029073d2,[160],0.4531465135798039
32298935-5145-4568-8966-8702a1d23ee8,[119],0.29928587014007674
e5b779c1-5bd8-42c4-b68c-f9c0b5c34105,[160],0.3363277263945188
9afa58f5-a55e-4abe-938f-f65aad0cbeb7,[160],0.7600654956404629
6a707b7b-e415-4c62-aae8-c22f2cd3f6e6,[160],0.7217885917732183
21ef4437-b29c-49fe-a97c-aa19775873a3,[51],0.36470447825762753
0b378ea2-f3ea-448d-b381-18ebf916e638,[70],0.8262656391521145
cb650c77-1693-422b-a585-d345fe64d707,[160],0.09103280717959168
d4e52d5d-36e1-4dd4-a627-5bf52941e772,[70],0.8291404838644486
b4d44e08-ee56-4c25-8247-1ed47127a2d3,[52],0.8941833821811788
725b70c0-be60-4f7f-8867-43c3d15e3531,[260],0.8544730463973547
571c591d-fb45-4cd3-82b5-5e42e97f273f,[37],0.7805663936194822
5ee6af5a-6c8b-41fc-b001-371ce164f3fb,[70],0.7136761428487688
5a80084a-d0a3-46dc-a7cf-ff8b88349639,[160],0.6638298603439906
a61cf593-eaf4-4c39-902f-2f7fb0bf1544,[160],0.7350073835407287
3c96a588-2d6b-4056-a5aa-f862f736ba20,[160],0.12416805185559916
1dca58f9-8b16-474a-891c-d4be91f3e6a0,[160],0.7029931491844963
b9546e98-2db0-496f-b747-9c3c3c1217e8,[160],0.17057431146908048
55c9598a-af1b-4004-bcf6-884fa3705671,[260],0.31735918163784743
524df97f-fc27-402f-83c9-432e5da96d09,[70],0.8305395726134128
ffe7c805-4773-44d5-97ba-cfd2b31b7260,[260],0.2086010827179829
1c1dd12e-84c7-4cbf-a15e-283e4eecdf85,[160],0.7608265311120503
8cf3500a-8837-449e-8567-b180da292071,[260],0.10982080174577248
d58f28d8-1bde-459f-919b-afeeb388ad0f,[160],0.3962290936399975
86c0564c-9530-472b-bee9-2940fe47af23,[142],0.8285468543143013
22c256a5-4271-4324-b275-c1ebacabdf01,[160],0.6963300456972559
c4847e45-ffde-4f78-9c9f-633875949296,[242],0.8222146016719071
d6743c01-1a59-4689-95e0-82aeb49c395d,[160],0.27520113946078506
0e8db6cb-9615-4619-88d0-a4f290144e36,[260],0.30478676531944876
da34b2f8-e01e-4644-a83a-8a89df7491ce,[160],0.7306487218538096
961e367e-8bbf-446a-884e-e2e45f61f667,[103],0.8707631421099054
484f3253-ba9a-42d3-936d-83aca64d8953,[160],0.7526161922892463
b63a1940-89cc-4302-86ca-9690d8d8ad99,[260],0.7939212541285054
cfc4ac03-b465-42fc-a24b-95f5c92e8d60,[160],0.12751231672992516
f90a5442-26c5-4a49-a9bd-7440bba38efc,[242],0.7949723359414409
06c13082-56e1-4d7d-bd07-cfc10499b689,[160],0.09368859628316359
a7c1d78f-2cf5-46c4-a4e3-91f2e3d3731c,[260],0.9174962499318123
33284dea-840b-4461-8258-41dbe2dc8477,[160],0.08675144857802286
f6e85d07-6e7f-45da-a5eb-451f672e6b4d,[160],0.8763894621372389
c14b1b6e-4a1c-4b4e-807e-66823f6a5c6b,[160],0.6456937141649022
c64a425a-805c-4d6d-86ab-a7c3088baeb7,[160],0.871987674079408
586b790b-922b-4834-b91e-6ac042c34b17,[51],0.770026366573943
704f39b5-91b2-4aae-9242-ee8819ac271d,[133],0.8705814818737955
531e2a46-c376-46e9-9590-b3b526884481,[160],0.34896942065589076
5513ea3c-f39a-49be-b32c-11aff910215f,[160],0.7839096667438482
0d9ba859-d669-4671-9dd6-fdfd872cb8ed,[160],0.11732553639641918
253de301-0a63-4e31-aeee-2e09777c5ab5,[160],0.6465116778249298
b67c0b11-a987-4ca6-ae06-0f7c24a7bd73,[52],0.7983575140592225
cadae9c4-2051-4bd1-a33a-113fbd03f3e3,[51],0.6969171831667635
85c88da5-2188-46bc-bda1-7bc6f92e14e9,[160],0.28222774608088663
7747a1f1-b2d1-4f1f-894a-7441d57d0795,[160],0.7582386676770569
d44bfd9a-daae-460a-969f-65347dc426c5,[160],0.2716106681593268
b29fca37-d76c-42e7-a90f-44ff9bc6ccd4,[160],0.7923268546904303
bd7a6912-6ddc-42a5-99c1-65f655e143bc,[51],0.6213126446603434
a0146d39-41ae-424b-89ee-e8d941141b6b,[10],0.5496808726544817
4ade2263-6445-4da1-ac6a-56ec3eeb01bf,[160],0.3944014275444135
1aa3e5f9-76bd-4fca-98b0-09400d08e1f5,[37],0.8567618151809225
c4641cf8-c10b-43c6-82ca-7a40d01e2efa,[160],0.10104289865845395
70c57a58-5b86-4007-9c39-71314ea8480b,[160],0.7787683165665034
a2285ebe-0c04-47fd-8274-58341b6bc166,[160],0.1365169061597493
b6eef13e-d332-47fc-8a00-eaa56faa2be6,[51],0.873807441587334
f257a574-048e-403f-8fa2-3054915d369b,[51],0.37533806930830493
99e52e7e-c23a-4a28-a6e9-843432cc721b,[51],0.8526531249553377
2521731d-fb03-44a4-8380-abf89a1bf543,[10],0.7380761091297491
60965a1e-0e71-4992-9ecb-2102bf130257,[260],0.09934545368292058
74d726f2-db99-4273-8831-e3895f052c04,[160],0.09818909176059823
f2dd1d5d-6daf-43ae-9133-0642ab2dc14c,[260],0.10656898418548394
9586dc26-a551-4f9f-b1e2-642b9afbe105,[51],0.25116434100651097
8cc33ff2-a305-4a5e-9a1a-247546fc8ad2,[260],0.159208310249721
304503e4-f408-4d29-aea5-4362e185b46a,[259],0.4452715552104557
e3a97099-03f8-44a4-91b1-8381e516ac52,[160],0.6263350544809716
b91e7900-e008-4fe7-bf2c-23e1feb93285,[274],0.8675987405078815
d291b486-0604-4a49-8f37-52223bda5c53,[260],0.08041312965201514
fc177676-fa89-4274-8e7e-f941819caf5a,[160],0.29567092237731163
f4b7aad1-e7d9-4eb6-9ccd-1b0c178cf2f7,[260],0.07466715303581592
abbdbe9c-2ea1-4e3b-acff-baa31e4c9044,[52],0.3802346663974086
87eddb98-a5aa-4384-ba74-abce22a3aeb1,[260],0.0819865908214972
dc792d40-84c1-498a-8aa1-bc3685c1e98e,[160],0.09619600082016355
17c8ad8b-551b-40b4-9017-cd651e9f7e4f,[260],0.09846518802390916
ccbb197b-5fef-48f7-a618-4cac507342c6,[160],0.6582398553233348
109e88e1-38c2-4211-b5dd-a639a2a42d1b,[37],0.6349736678719833
a8a07002-51f1-4400-8045-c2a654b78319,[160],0.08948908472174906
e46e525b-8302-4fed-900e-ea64377d1cba,[160],0.7276311897462224
ff828196-7716-435f-8f4e-72e6072bfdfb,"[51, 133, 259]",0.3786910329225057
0635242c-afad-4906-b82a-dbf9605afc61,[160],0.6557348974297073
a7b68188-251c-4a16-a939-03c2d63ca902,[160],0.3551115482362208
df5b42cc-d29d-4b89-982f-ab1b670e7bae,[260],0.5815257259496127
822ed281-1f78-4026-a7d4-44ed7f044705,[160],0.1659084394230456
b2ac2bda-0ec8-4623-b64f-fb77fcedef74,[260],0.07346855877146
64219a94-6c36-4ac0-a294-62a907c46ee2,[160],0.10101927994668962
9a24ee11-39fb-4c74-88bf-a8a50949aeaf,[37],0.5801023344243057
2ae6159f-4d0d-4363-93d4-d312cc3d6dfd,[51],0.8515128827315761
50676750-863b-4c2a-a1f9-3f1456616543,[37],0.6451524749920428
981804e3-595d-48f0-bfff-b0d366cdf968,[160],0.80887405164098
382885e4-8291-428a-98c1-c20a4937b635,[37],0.5346654150847284
0cfa3ed6-aa75-4ff1-a4a2-69bbbf58c355,[160],0.1906736767647505
9eac2434-9fbd-4a38-b4fc-b348964e34e4,[260],0.12648311536720985
4c34c963-5664-43af-9a74-407bbf22f850,[160],0.08043308705697641
a0c2db91-61e4-4673-885d-0c60124f2257,[260],0.10257234148480043
b7a26de5-7035-424c-980e-e90b6b2c0b29,[160],0.40521266942494877
c8685e37-1e8f-44d9-bd65-ede3f2e45e1f,[260],0.09743754577435186
21237a8d-0649-4482-8a56-1ad51628a579,[160],0.1521032099253995
ce550ac1-600e-4471-93a2-5663a18a6bfc,[260],0.12865191991102243
e4738d3f-d971-43d7-9d6e-d3d3f5ef16d3,[160],0.5835651500840667
153af786-fa00-430c-b46d-63af734c8441,[260],0.07083658297373915
8467c378-f43b-4b73-9954-8d7afee173cb,"[1, 211]",0.6377819498545452
fa73c55e-4337-469e-a059-e16f9c491dc2,[260],0.0797510864027495
a246fec8-cae0-440b-8493-c15099b42fc7,"[125, 133]",0.40476739406226697
d8dfa895-2dbc-45fe-88d1-5036437fae81,[260],0.09141184382323458
e16aa183-8a81-446b-b5cb-056ecdfe1045,[160],0.6251481221859574
42cab4ae-e2ad-4314-90f8-d1a6d9fbadc7,[260],0.15546823067112417
ff957975-b77f-47ab-9b36-8cf6ee6553a4,"[9, 160]",0.523316278182653
482f77f8-528b-4c7b-9ba9-6f3c8ccc95ca,[260],0.11075756579668784
487ffa20-3598-4ab3-95ad-f16883f27a0c,[37],0.0856363976571497
c1dd6844-fb08-45d4-a4ae-a6ad1ca9dafc,[260],0.11672962741356786
ad360d83-1836-4728-be42-1c841ea2dd30,[160],0.6988933169502748
8574cc65-149a-49a6-a1e0-bde48d1ef7d3,[260],0.22936393868317345
53aeee14-75a6-4db0-8d44-7eef5b9088d1,[160],0.3971102992248225
68779702-c454-49ec-9e72-07c03ed1581a,[260],0.3381571164954741
